id,option_letter,is_correct,cluster
val_2774_3,D,1,0
val_2774_4,A,1,0
val_2774_4,B,0,0
val_2774_4,C,0,0
val_2774_4,D,0,0
val_2841_0,A,1,0
val_2841_0,B,0,0
val_2841_0,C,0,0
val_2841_0,D,0,0
val_2841_1,A,1,0
val_2841_1,B,0,0
val_2841_1,C,0,0
val_2841_1,D,0,0
val_2841_2,A,0,0
val_2841_2,B,1,0
val_2841_2,C,0,0
val_2841_2,D,0,0
val_2841_3,A,0,0
val_2841_3,B,1,0
val_2841_3,C,0,0
val_2841_3,D,0,0
val_2887_0,A,0,0
val_2887_0,B,0,0
val_2887_0,C,0,0
val_2887_0,D,1,0
val_2887_1,A,0,0
val_2887_1,B,0,0
val_2887_1,C,1,0
val_2887_1,D,0,0
val_2887_2,A,0,0
val_2887_2,B,1,0
val_2887_2,C,0,0
val_2887_2,D,0,0
val_2887_3,A,0,0
val_2887_3,B,0,0
val_2887_3,C,0,0
val_2887_3,D,1,0
val_2887_4,A,0,0
val_2887_4,B,0,0
val_2887_4,C,1,0
val_2887_4,D,0,0
val_2899_0,A,0,1
val_2899_0,B,1,1
val_2899_0,C,0,1
val_2899_0,D,0,1
val_2899_1,A,0,1
val_2899_1,B,0,1
val_2899_1,C,1,1
val_2899_1,D,0,1
val_2899_2,A,0,1
val_2899_2,B,0,1
val_2899_2,C,0,1
val_2899_2,D,1,1
val_291_0,A,0,0
val_291_0,B,1,0
val_291_0,C,0,0
val_291_0,D,0,0
val_291_1,A,0,0
val_291_1,B,0,0
val_291_1,C,0,0
val_291_1,D,1,0
val_291_2,A,1,0
val_291_2,B,0,0
val_291_2,C,0,0
val_291_2,D,0,0
val_291_3,A,0,0
val_291_3,B,0,0
val_291_3,C,1,0
val_291_3,D,0,0
val_291_4,A,0,0
val_291_4,B,1,0
val_291_4,C,0,0
val_291_4,D,0,0
val_2910_0,A,1,1
val_2910_0,B,0,1
val_2910_0,C,0,1
val_2910_0,D,0,1
val_2910_1,A,0,1
val_2910_1,B,1,1
val_2910_1,C,0,1
val_2910_1,D,0,1
val_2910_2,A,0,1
val_2910_2,B,0,1
val_2910_2,C,1,1
val_2910_2,D,0,1
val_2910_3,A,0,1
val_2910_3,B,0,1
val_2910_3,C,0,1
val_2910_3,D,1,1
val_2927_0,A,0,0
val_2927_0,B,1,0
val_2927_0,C,0,0
val_2927_0,D,0,0
val_2927_1,A,0,0
val_2927_1,B,0,0
val_2927_1,C,1,0
val_2927_1,D,0,0
val_2927_2,A,0,0
val_2927_2,B,0,0
val_2927_2,C,0,0
val_2927_2,D,1,0
val_2927_3,A,1,0
val_2927_3,B,0,0
val_2927_3,C,0,0
val_2927_3,D,0,0
val_2927_4,A,0,0
val_2927_4,B,0,0
val_2927_4,C,0,0
val_2927_4,D,1,0
val_2930_0,A,0,1
val_2930_0,B,0,1
val_2930_0,C,1,1
val_2930_0,D,0,1
val_2930_1,A,0,1
val_2930_1,B,0,1
val_2930_1,C,0,1
val_2930_1,D,1,1
val_2946_0,A,0,1
val_2946_0,B,1,1
val_2946_0,C,0,1
val_2946_0,D,0,1
val_2946_1,A,0,1
val_2946_1,B,0,1
val_2946_1,C,1,1
val_2946_1,D,0,1
val_2946_2,A,1,1
val_2946_2,B,0,1
val_2946_2,C,0,1
val_2946_2,D,0,1
val_2946_3,A,0,1
val_2946_3,B,0,1
val_2946_3,C,1,1
val_2946_3,D,0,1
val_2955_0,A,0,1
val_2955_0,B,1,1
val_2955_0,C,0,1
val_2955_0,D,0,1
val_299_0,A,0,0
val_299_0,B,0,0
val_299_0,C,0,0
val_299_0,D,1,0
val_299_1,A,1,0
val_299_1,B,0,0
val_299_1,C,0,0
val_299_1,D,0,0
val_299_2,A,0,0
val_299_2,B,0,0
val_299_2,C,1,0
val_299_2,D,0,0
val_299_3,A,0,0
val_299_3,B,0,0
val_299_3,C,0,0
val_299_3,D,1,0
val_299_4,A,0,0
val_299_4,B,0,0
val_299_4,C,1,0
val_299_4,D,0,0
val_2994_0,A,1,0
val_2994_0,B,0,0
val_2994_0,C,0,0
val_2994_0,D,0,0
val_2994_1,A,0,0
val_2994_1,B,1,0
val_2994_1,C,0,0
val_2994_1,D,0,0
val_2994_2,A,0,0
val_2994_2,B,0,0
val_2994_2,C,1,0
val_2994_2,D,0,0
val_2994_3,A,0,0
val_2994_3,B,0,0
val_2994_3,C,0,0
val_2994_3,D,1,0
val_3016_0,A,0,0
val_3016_0,B,1,0
val_3016_0,C,0,0
val_3016_0,D,0,0
val_3016_1,A,0,0
val_3016_1,B,0,0
val_3016_1,C,0,0
val_3016_1,D,1,0
val_3016_2,A,1,0
val_3016_2,B,0,0
val_3016_2,C,0,0
val_3016_2,D,0,0
val_3016_3,A,0,0
val_3016_3,B,1,0
val_3016_3,C,0,0
val_3016_3,D,0,0
val_3028_0,A,0,1
val_3028_0,B,0,1
val_3028_0,C,0,1
val_3028_0,D,1,1
val_3028_1,A,1,1
val_3028_1,B,0,1
val_3028_1,C,0,1
val_3028_1,D,0,1
val_3028_2,A,0,1
val_3028_2,B,0,1
val_3028_2,C,1,1
val_3028_2,D,0,1
val_3028_3,A,0,1
val_3028_3,B,0,1
val_3028_3,C,0,1
val_3028_3,D,1,1
val_3028_4,A,1,1
val_3028_4,B,0,1
val_3028_4,C,0,1
val_3028_4,D,0,1
val_3052_0,A,0,1
val_3052_0,B,0,1
val_3052_0,C,1,1
val_3052_0,D,0,1
val_3052_1,A,0,1
val_3052_1,B,1,1
val_3052_1,C,0,1
val_3052_1,D,0,1
val_3052_2,A,1,1
val_3052_2,B,0,1
val_3052_2,C,0,1
val_3052_2,D,0,1
val_3088_0,A,1,0
val_3088_0,B,0,0
val_3088_0,C,0,0
val_3088_0,D,0,0
val_3088_1,A,0,0
val_3088_1,B,0,0
val_3088_1,C,1,0
val_3088_1,D,0,0
val_3089_0,A,1,1
val_3089_0,B,0,1
val_3089_0,C,0,1
val_3089_0,D,0,1
val_3089_1,A,0,1
val_3089_1,B,1,1
val_3089_1,C,0,1
val_3089_1,D,0,1
val_3089_2,A,0,1
val_3089_2,B,0,1
val_3089_2,C,1,1
val_3089_2,D,0,1
val_3103_0,A,0,0
val_3103_0,B,1,0
val_3103_0,C,0,0
val_3103_0,D,0,0
val_3103_1,A,0,0
val_3103_1,B,1,0
val_3103_1,C,0,0
val_3103_1,D,0,0
val_3103_2,A,0,0
val_3103_2,B,0,0
val_3103_2,C,1,0
val_3103_2,D,0,0
val_3103_3,A,1,0
val_3103_3,B,0,0
val_3103_3,C,0,0
val_3103_3,D,0,0
val_3120_0,A,1,0
val_3120_0,B,0,0
val_3120_0,C,0,0
val_3120_0,D,0,0
val_3120_1,A,0,0
val_3120_1,B,1,0
val_3120_1,C,0,0
val_3120_1,D,0,0
val_3120_2,A,0,0
val_3120_2,B,0,0
val_3120_2,C,1,0
val_3120_2,D,0,0
val_3120_3,A,0,0
val_3120_3,B,0,0
val_3120_3,C,0,0
val_3120_3,D,1,0
val_3263_0,A,1,0
val_3263_0,B,0,0
val_3263_0,C,0,0
val_3263_0,D,0,0
val_3263_1,A,0,0
val_3263_1,B,0,0
val_3263_1,C,0,0
val_3263_1,D,1,0
val_3263_2,A,0,0
val_3263_2,B,0,0
val_3263_2,C,1,0
val_3263_2,D,0,0
val_3263_3,A,0,0
val_3263_3,B,1,0
val_3263_3,C,0,0
val_3263_3,D,0,0
val_3263_4,A,0,0
val_3263_4,B,0,0
val_3263_4,C,0,0
val_3263_4,D,1,0
val_3334_0,A,0,0
val_3334_0,B,1,0
val_3334_0,C,0,0
val_3334_0,D,0,0
val_3334_1,A,0,0
val_3334_1,B,0,0
val_3334_1,C,0,0
val_3334_1,D,1,0
val_3334_2,A,0,0
val_3334_2,B,1,0
val_3334_2,C,0,0
val_3334_2,D,0,0
val_3334_3,A,1,0
val_3334_3,B,0,0
val_3334_3,C,0,0
val_3334_3,D,0,0
val_3349_0,A,1,0
val_3349_0,B,0,0
val_3349_0,C,0,0
val_3349_0,D,0,0
val_3349_1,A,0,0
val_3349_1,B,1,0
val_3349_1,C,0,0
val_3349_1,D,0,0
val_3349_2,A,0,0
val_3349_2,B,0,0
val_3349_2,C,0,0
val_3349_2,D,1,0
val_3349_3,A,0,0
val_3349_3,B,1,0
val_3349_3,C,0,0
val_3349_3,D,0,0
val_3349_4,A,1,0
val_3349_4,B,0,0
val_3349_4,C,0,0
val_3349_4,D,0,0
val_3372_0,A,1,1
val_3372_0,B,0,1
val_3372_0,C,0,1
val_3372_0,D,0,1
val_3372_1,A,0,1
val_3372_1,B,1,1
val_3372_1,C,0,1
val_3372_1,D,0,1
val_3372_2,A,0,1
val_3372_2,B,0,1
val_3372_2,C,0,1
val_3372_2,D,1,1
val_3372_3,A,1,1
val_3372_3,B,0,1
val_3372_3,C,0,1
val_3372_3,D,0,1
val_3376_0,A,0,0
val_3376_0,B,0,0
val_3376_0,C,0,0
val_3376_0,D,1,0
val_3376_1,A,0,0
val_3376_1,B,0,0
val_3376_1,C,1,0
val_3376_1,D,0,0
val_3376_2,A,0,0
val_3376_2,B,0,0
val_3376_2,C,1,0
val_3376_2,D,0,0
val_34_0,A,0,0
val_34_0,B,1,0
val_34_0,C,0,0
val_34_0,D,0,0
val_34_1,A,1,0
val_34_1,B,0,0
val_34_1,C,0,0
val_34_1,D,0,0
val_34_2,A,1,0
val_34_2,B,0,0
val_34_2,C,0,0
val_34_2,D,0,0
val_34_3,A,0,0
val_34_3,B,0,0
val_34_3,C,0,0
val_34_3,D,1,0
val_3409_0,A,0,1
val_3409_0,B,0,1
val_3409_0,C,0,1
val_3409_0,D,1,1
val_3409_1,A,0,1
val_3409_1,B,0,1
val_3409_1,C,1,1
val_3409_1,D,0,1
val_3409_2,A,1,1
val_3409_2,B,0,1
val_3409_2,C,0,1
val_3409_2,D,0,1
val_3429_0,A,0,0
val_3429_0,B,0,0
val_3429_0,C,0,0
val_3429_0,D,1,0
val_3429_1,A,1,0
val_3429_1,B,0,0
val_3429_1,C,0,0
val_3429_1,D,0,0
val_3429_2,A,0,0
val_3429_2,B,0,0
val_3429_2,C,1,0
val_3429_2,D,0,0
val_3429_3,A,1,0
val_3429_3,B,0,0
val_3429_3,C,0,0
val_3429_3,D,0,0
val_3429_4,A,0,0
val_3429_4,B,1,0
val_3429_4,C,0,0
val_3429_4,D,0,0
val_344_0,A,0,1
val_344_0,B,0,1
val_344_0,C,1,1
val_344_0,D,0,1
val_344_1,A,0,1
val_344_1,B,0,1
val_344_1,C,0,1
val_344_1,D,1,1
val_344_2,A,1,1
val_344_2,B,0,1
val_344_2,C,0,1
val_344_2,D,0,1
val_344_3,A,0,1
val_344_3,B,1,1
val_344_3,C,0,1
val_344_3,D,0,1
val_344_4,A,1,1
val_344_4,B,0,1
val_344_4,C,0,1
val_344_4,D,0,1
val_3476_0,A,0,0
val_3476_0,B,0,0
val_3476_0,C,0,0
val_3476_0,D,1,0
val_3476_1,A,0,0
val_3476_1,B,1,0
val_3476_1,C,0,0
val_3476_1,D,0,0
val_3476_2,A,1,0
val_3476_2,B,0,0
val_3476_2,C,0,0
val_3476_2,D,0,0
val_3476_3,A,0,0
val_3476_3,B,0,0
val_3476_3,C,0,0
val_3476_3,D,1,0
val_3476_4,A,0,0
val_3476_4,B,0,0
val_3476_4,C,1,0
val_3476_4,D,0,0
val_3508_0,A,0,0
val_3508_0,B,1,0
val_3508_0,C,0,0
val_3508_0,D,0,0
val_3508_1,A,0,0
val_3508_1,B,0,0
val_3508_1,C,1,0
val_3508_1,D,0,0
val_3508_2,A,0,0
val_3508_2,B,0,0
val_3508_2,C,1,0
val_3508_2,D,0,0
val_3551_0,A,0,1
val_3551_0,B,1,0
val_3551_0,C,0,1
val_3551_0,D,0,1
val_3551_1,A,1,0
val_3551_1,B,0,0
val_3551_1,C,0,0
val_3551_1,D,0,0
val_3551_2,A,1,1
val_3551_2,B,0,1
val_3551_2,C,0,1
val_3551_2,D,0,1
val_3551_3,A,0,1
val_3551_3,B,0,1
val_3551_3,C,1,1
val_3551_3,D,0,1
val_3554_0,A,0,1
val_3554_0,B,1,1
val_3554_0,C,0,1
val_3554_0,D,0,1
val_3554_1,A,0,1
val_3554_1,B,0,1
val_3554_1,C,1,1
val_3554_1,D,0,1
val_3554_2,A,0,1
val_3554_2,B,1,1
val_3554_2,C,0,1
val_3554_2,D,0,1
val_3554_3,A,0,1
val_3554_3,B,0,1
val_3554_3,C,0,1
val_3554_3,D,1,1
val_3554_4,A,0,1
val_3554_4,B,1,1
val_3554_4,C,0,1
val_3554_4,D,0,1
val_3561_0,A,0,1
val_3561_0,B,1,1
val_3561_0,C,0,1
val_3561_0,D,0,1
val_3561_1,A,0,1
val_3561_1,B,0,1
val_3561_1,C,0,1
val_3561_1,D,1,1
val_3561_2,A,1,1
val_3561_2,B,0,1
val_3561_2,C,0,1
val_3561_2,D,0,1
val_3561_3,A,0,1
val_3561_3,B,1,1
val_3561_3,C,0,1
val_3561_3,D,0,1
val_3578_0,A,0,0
val_3578_0,B,1,0
val_3578_0,C,0,0
val_3578_0,D,0,0
val_3578_1,A,0,0
val_3578_1,B,0,0
val_3578_1,C,0,0
val_3578_1,D,1,0
val_3578_2,A,0,0
val_3578_2,B,1,0
val_3578_2,C,0,0
val_3578_2,D,0,0
val_3578_3,A,1,0
val_3578_3,B,0,0
val_3578_3,C,0,0
val_3578_3,D,0,0
val_3578_4,A,0,0
val_3578_4,B,0,0
val_3578_4,C,1,0
val_3578_4,D,0,0
val_3594_0,A,0,1
val_3594_0,B,1,1
val_3594_0,C,0,1
val_3594_0,D,0,1
val_3594_1,A,0,1
val_3594_1,B,0,1
val_3594_1,C,1,1
val_3594_1,D,0,1
val_3625_0,A,0,1
val_3625_0,B,1,1
val_3625_0,C,0,1
val_3625_0,D,0,1
val_3625_1,A,0,1
val_3625_1,B,1,1
val_3625_1,C,0,1
val_3625_1,D,0,1
val_3625_2,A,0,1
val_3625_2,B,0,1
val_3625_2,C,0,1
val_3625_2,D,1,1
val_3625_3,A,1,1
val_3625_3,B,0,1
val_3625_3,C,0,1
val_3625_3,D,0,1
val_3626_0,A,1,0
val_3626_0,B,0,0
val_3626_0,C,0,0
val_3626_0,D,0,0
val_3626_1,A,0,0
val_3626_1,B,1,0
val_3626_1,C,0,0
val_3626_1,D,0,0
val_3626_2,A,0,0
val_3626_2,B,0,0
val_3626_2,C,0,0
val_3626_2,D,1,0
val_3630_0,A,0,1
val_3630_0,B,1,1
val_3630_0,C,0,1
val_3630_0,D,0,1
val_3630_1,A,0,1
val_3630_1,B,0,1
val_3630_1,C,1,1
val_3630_1,D,0,1
val_3630_2,A,1,1
val_3630_2,B,0,1
val_3630_2,C,0,1
val_3630_2,D,0,1
val_3630_3,A,0,1
val_3630_3,B,0,1
val_3630_3,C,0,1
val_3630_3,D,1,1
val_364_0,A,0,1
val_364_0,B,1,1
val_364_0,C,0,1
val_364_0,D,0,1
val_364_1,A,0,1
val_364_1,B,0,1
val_364_1,C,1,1
val_364_1,D,0,1
val_364_2,A,0,1
val_364_2,B,1,1
val_364_2,C,0,1
val_364_2,D,0,1
val_364_3,A,0,1
val_364_3,B,1,1
val_364_3,C,0,1
val_364_3,D,0,1
val_3647_0,A,1,0
val_3647_0,B,0,0
val_3647_0,C,0,0
val_3647_0,D,0,0
val_3647_1,A,0,0
val_3647_1,B,1,0
val_3647_1,C,0,0
val_3647_1,D,0,0
val_3647_2,A,0,0
val_3647_2,B,0,0
val_3647_2,C,1,0
val_3647_2,D,0,0
val_3647_3,A,1,0
val_3647_3,B,0,0
val_3647_3,C,0,0
val_3647_3,D,0,0
val_3647_4,A,0,0
val_3647_4,B,0,0
val_3647_4,C,0,0
val_3647_4,D,1,0
val_3661_0,A,0,0
val_3661_0,B,1,0
val_3661_0,C,0,0
val_3661_0,D,0,0
val_3661_1,A,0,0
val_3661_1,B,1,0
val_3661_1,C,0,0
val_3661_1,D,0,0
val_3661_2,A,0,0
val_3661_2,B,0,0
val_3661_2,C,0,0
val_3661_2,D,1,0
val_3661_3,A,1,0
val_3661_3,B,0,0
val_3661_3,C,0,0
val_3661_3,D,0,0
val_3661_4,A,0,0
val_3661_4,B,0,0
val_3661_4,C,1,0
val_3661_4,D,0,0
val_3670_0,A,0,1
val_3670_0,B,0,1
val_3670_0,C,1,1
val_3670_0,D,0,1
val_3670_1,A,0,1
val_3670_1,B,0,1
val_3670_1,C,0,1
val_3670_1,D,1,1
val_3670_2,A,1,1
val_3670_2,B,0,1
val_3670_2,C,0,1
val_3670_2,D,0,1
val_3670_3,A,0,1
val_3670_3,B,1,1
val_3670_3,C,0,1
val_3670_3,D,0,1
val_3670_4,A,0,1
val_3670_4,B,0,1
val_3670_4,C,0,1
val_3670_4,D,1,1
val_3720_0,A,0,0
val_3720_0,B,1,0
val_3720_0,C,0,0
val_3720_0,D,0,0
val_3720_1,A,0,0
val_3720_1,B,1,0
val_3720_1,C,0,0
val_3720_1,D,0,0
val_3720_2,A,0,0
val_3720_2,B,1,0
val_3720_2,C,0,0
val_3720_2,D,0,0
val_3720_3,A,1,0
val_3720_3,B,0,0
val_3720_3,C,0,0
val_3720_3,D,0,0
val_3720_4,A,0,0
val_3720_4,B,0,0
val_3720_4,C,0,0
val_3720_4,D,1,0
val_3728_0,A,0,1
val_3728_0,B,0,1
val_3728_0,C,0,1
val_3728_0,D,1,1
val_3728_1,A,0,1
val_3728_1,B,0,1
val_3728_1,C,1,1
val_3728_1,D,0,1
val_3728_2,A,0,1
val_3728_2,B,1,1
val_3728_2,C,0,1
val_3728_2,D,0,1
val_3728_3,A,1,1
val_3728_3,B,0,1
val_3728_3,C,0,1
val_3728_3,D,0,1
val_3751_0,A,0,0
val_3751_0,B,0,0
val_3751_0,C,1,0
val_3751_0,D,0,0
val_3751_1,A,0,0
val_3751_1,B,0,0
val_3751_1,C,1,0
val_3751_1,D,0,0
val_3751_2,A,1,0
val_3751_2,B,0,0
val_3751_2,C,0,0
val_3751_2,D,0,0
val_3751_3,A,0,0
val_3751_3,B,0,0
val_3751_3,C,0,0
val_3751_3,D,1,0
val_3751_4,A,1,0
val_3751_4,B,0,0
val_3751_4,C,0,0
val_3751_4,D,0,0
val_3753_0,A,0,1
val_3753_0,B,1,1
val_3753_0,C,0,1
val_3753_0,D,0,1
val_3753_1,A,1,1
val_3753_1,B,0,1
val_3753_1,C,0,1
val_3753_1,D,0,1
val_3753_2,A,1,1
val_3753_2,B,0,1
val_3753_2,C,0,1
val_3753_2,D,0,1
val_3753_3,A,0,1
val_3753_3,B,1,1
val_3753_3,C,0,1
val_3753_3,D,0,1
val_3775_0,A,0,1
val_3775_0,B,0,1
val_3775_0,C,1,1
val_3775_0,D,0,1
val_3775_1,A,0,1
val_3775_1,B,1,1
val_3775_1,C,0,1
val_3775_1,D,0,1
val_3775_2,A,0,1
val_3775_2,B,0,1
val_3775_2,C,1,1
val_3775_2,D,0,1
val_3775_3,A,1,1
val_3775_3,B,0,1
val_3775_3,C,0,1
val_3775_3,D,0,1
val_3775_4,A,0,1
val_3775_4,B,0,1
val_3775_4,C,0,1
val_3775_4,D,1,1
val_3779_0,A,0,1
val_3779_0,B,0,1
val_3779_0,C,1,1
val_3779_0,D,0,1
val_3779_1,A,0,1
val_3779_1,B,1,1
val_3779_1,C,0,1
val_3779_1,D,0,1
val_3779_2,A,0,1
val_3779_2,B,0,1
val_3779_2,C,0,1
val_3779_2,D,1,1
val_3779_3,A,1,1
val_3779_3,B,0,1
val_3779_3,C,0,1
val_3779_3,D,0,1
val_3828_0,A,0,0
val_3828_0,B,1,0
val_3828_0,C,0,0
val_3828_0,D,0,0
val_3828_1,A,0,0
val_3828_1,B,1,0
val_3828_1,C,0,0
val_3828_1,D,0,0
val_3828_2,A,0,0
val_3828_2,B,0,0
val_3828_2,C,1,0
val_3828_2,D,0,0
val_3828_3,A,0,0
val_3828_3,B,0,0
val_3828_3,C,0,0
val_3828_3,D,1,0
val_3828_4,A,0,0
val_3828_4,B,0,0
val_3828_4,C,0,0
val_3828_4,D,1,0
val_3841_0,A,0,1
val_3841_0,B,0,1
val_3841_0,C,1,1
val_3841_0,D,0,1
val_3841_1,A,0,1
val_3841_1,B,0,1
val_3841_1,C,1,1
val_3841_1,D,0,1
val_3841_2,A,0,1
val_3841_2,B,0,1
val_3841_2,C,0,1
val_3841_2,D,1,1
val_388_0,A,1,1
val_388_0,B,0,1
val_388_0,C,0,1
val_388_0,D,0,1
val_388_1,A,0,1
val_388_1,B,0,1
val_388_1,C,1,1
val_388_1,D,0,1
val_388_2,A,0,1
val_388_2,B,0,1
val_388_2,C,1,1
val_388_2,D,0,1
val_388_3,A,0,1
val_388_3,B,1,1
val_388_3,C,0,1
val_388_3,D,0,1
val_3887_0,A,0,1
val_3887_0,B,0,1
val_3887_0,C,0,1
val_3887_0,D,1,1
val_3887_1,A,0,1
val_3887_1,B,0,1
val_3887_1,C,1,1
val_3887_1,D,0,1
val_3891_0,A,1,0
val_3891_0,B,0,0
val_3891_0,C,0,0
val_3891_0,D,0,0
val_3891_1,A,0,0
val_3891_1,B,0,0
val_3891_1,C,0,0
val_3891_1,D,1,0
val_3891_2,A,0,0
val_3891_2,B,1,0
val_3891_2,C,0,0
val_3891_2,D,0,0
val_3891_3,A,1,0
val_3891_3,B,0,0
val_3891_3,C,0,0
val_3891_3,D,0,0
val_3891_4,A,0,0
val_3891_4,B,0,0
val_3891_4,C,0,0
val_3891_4,D,1,0
val_3994_0,A,0,0
val_3994_0,B,0,0
val_3994_0,C,1,0
val_3994_0,D,0,0
val_3994_1,A,0,0
val_3994_1,B,1,0
val_3994_1,C,0,0
val_3994_1,D,0,0
val_3994_2,A,0,0
val_3994_2,B,0,0
val_3994_2,C,0,0
val_3994_2,D,1,0
val_3994_3,A,0,0
val_3994_3,B,0,0
val_3994_3,C,1,0
val_3994_3,D,0,0
val_3994_4,A,0,0
val_3994_4,B,1,0
val_3994_4,C,0,0
val_3994_4,D,0,0
val_401_0,A,1,0
val_401_0,B,0,0
val_401_0,C,0,0
val_401_0,D,0,0
val_401_1,A,1,0
val_401_1,B,0,0
val_401_1,C,0,0
val_401_1,D,0,0
val_401_2,A,1,0
val_401_2,B,0,0
val_401_2,C,0,0
val_401_2,D,0,0
val_401_3,A,0,0
val_401_3,B,0,0
val_401_3,C,1,0
val_401_3,D,0,0
val_4032_0,A,0,0
val_4032_0,B,0,0
val_4032_0,C,1,0
val_4032_0,D,0,0
val_4032_1,A,0,0
val_4032_1,B,0,0
val_4032_1,C,1,0
val_4032_1,D,0,0
val_4032_2,A,1,0
val_4032_2,B,0,0
val_4032_2,C,0,0
val_4032_2,D,0,0
val_4032_3,A,1,0
val_4032_3,B,0,0
val_4032_3,C,0,0
val_4032_3,D,0,0
val_4052_0,A,1,0
val_4052_0,B,0,0
val_4052_0,C,0,0
val_4052_0,D,0,0
val_4052_1,A,0,0
val_4052_1,B,1,0
val_4052_1,C,0,0
val_4052_1,D,0,0
val_4052_2,A,0,0
val_4052_2,B,0,0
val_4052_2,C,1,0
val_4052_2,D,0,0
val_4068_0,A,0,0
val_4068_0,B,0,0
val_4068_0,C,0,0
val_4068_0,D,1,0
val_4068_1,A,0,0
val_4068_1,B,0,0
val_4068_1,C,1,0
val_4068_1,D,0,0
val_4068_2,A,0,0
val_4068_2,B,0,0
val_4068_2,C,1,0
val_4068_2,D,0,0
val_4068_3,A,0,0
val_4068_3,B,0,0
val_4068_3,C,0,0
val_4068_3,D,1,0
val_4074_0,A,0,0
val_4074_0,B,0,0
val_4074_0,C,1,0
val_4074_0,D,0,0
val_4074_1,A,1,0
val_4074_1,B,0,0
val_4074_1,C,0,0
val_4074_1,D,0,0
val_4074_2,A,0,0
val_4074_2,B,0,0
val_4074_2,C,0,0
val_4074_2,D,1,0
val_4084_0,A,0,0
val_4084_0,B,0,0
val_4084_0,C,0,0
val_4084_0,D,1,0
val_4084_1,A,0,0
val_4084_1,B,0,0
val_4084_1,C,0,0
val_4084_1,D,1,0
val_4084_2,A,0,0
val_4084_2,B,0,0
val_4084_2,C,1,0
val_4084_2,D,0,0
val_4084_3,A,0,0
val_4084_3,B,0,0
val_4084_3,C,1,0
val_4084_3,D,0,0
val_4088_0,A,0,0
val_4088_0,B,1,0
val_4088_0,C,0,0
val_4088_0,D,0,0
val_4088_1,A,1,0
val_4088_1,B,0,0
val_4088_1,C,0,0
val_4088_1,D,0,0
val_4088_2,A,0,0
val_4088_2,B,0,0
val_4088_2,C,1,0
val_4088_2,D,0,0
val_4088_3,A,0,0
val_4088_3,B,0,0
val_4088_3,C,0,0
val_4088_3,D,1,0
val_4132_0,A,0,0
val_4132_0,B,1,0
val_4132_0,C,0,0
val_4132_0,D,0,0
val_4132_1,A,0,0
val_4132_1,B,0,0
val_4132_1,C,0,0
val_4132_1,D,1,0
val_4132_2,A,1,0
val_4132_2,B,0,0
val_4132_2,C,0,0
val_4132_2,D,0,0
val_4132_3,A,1,0
val_4132_3,B,0,0
val_4132_3,C,0,0
val_4132_3,D,0,0
val_4167_0,A,1,0
val_4167_0,B,0,0
val_4167_0,C,0,0
val_4167_0,D,0,0
val_4167_1,A,0,0
val_4167_1,B,1,0
val_4167_1,C,0,0
val_4167_1,D,0,0
val_4167_2,A,0,0
val_4167_2,B,1,0
val_4167_2,C,0,0
val_4167_2,D,0,0
val_4167_3,A,0,0
val_4167_3,B,0,0
val_4167_3,C,1,0
val_4167_3,D,0,0
val_4167_4,A,1,0
val_4167_4,B,0,0
val_4167_4,C,0,0
val_4167_4,D,0,0
val_4178_0,A,0,1
val_4178_0,B,0,1
val_4178_0,C,0,1
val_4178_0,D,1,1
val_4178_1,A,0,1
val_4178_1,B,1,1
val_4178_1,C,0,1
val_4178_1,D,0,1
val_4182_0,A,1,0
val_4182_0,B,0,0
val_4182_0,C,0,0
val_4182_0,D,0,0
val_4182_1,A,1,0
val_4182_1,B,0,0
val_4182_1,C,0,0
val_4182_1,D,0,0
val_4182_2,A,0,0
val_4182_2,B,0,0
val_4182_2,C,1,0
val_4182_2,D,0,0
val_4183_0,A,0,0
val_4183_0,B,1,0
val_4183_0,C,0,0
val_4183_0,D,0,0
val_4183_1,A,1,0
val_4183_1,B,0,0
val_4183_1,C,0,0
val_4183_1,D,0,0
val_4183_2,A,0,0
val_4183_2,B,0,0
val_4183_2,C,0,0
val_4183_2,D,1,0
val_4183_3,A,1,0
val_4183_3,B,0,0
val_4183_3,C,0,0
val_4183_3,D,0,0
val_4233_0,A,0,0
val_4233_0,B,1,0
val_4233_0,C,0,0
val_4233_0,D,0,0
val_4233_1,A,0,0
val_4233_1,B,0,0
val_4233_1,C,1,0
val_4233_1,D,0,0
val_4233_2,A,0,0
val_4233_2,B,0,0
val_4233_2,C,1,0
val_4233_2,D,0,0
val_4233_3,A,0,0
val_4233_3,B,1,0
val_4233_3,C,0,0
val_4233_3,D,0,0
val_4233_4,A,0,0
val_4233_4,B,0,0
val_4233_4,C,0,0
val_4233_4,D,1,0
val_4237_0,A,0,0
val_4237_0,B,1,0
val_4237_0,C,0,0
val_4237_0,D,0,0
val_4237_1,A,0,0
val_4237_1,B,0,0
val_4237_1,C,1,0
val_4237_1,D,0,0
val_4237_2,A,0,0
val_4237_2,B,0,0
val_4237_2,C,0,0
val_4237_2,D,1,0
val_4237_3,A,0,0
val_4237_3,B,1,0
val_4237_3,C,0,0
val_4237_3,D,0,0
val_4237_4,A,1,0
val_4237_4,B,0,0
val_4237_4,C,0,0
val_4237_4,D,0,0
val_4240_0,A,1,1
val_4240_0,B,0,0
val_4240_0,C,0,0
val_4240_0,D,0,0
val_4240_1,A,0,0
val_4240_1,B,0,0
val_4240_1,C,1,0
val_4240_1,D,0,0
